split,query_index,ids
tuning,0,95938;96798;96890;96113;97120;96362;96361;95795;96490;96903
tuning,1,20828;49636;85486;62640;74759;69453;48076;83078;41116;88474
tuning,2,73985;3208;18207;8875;33556;99997;32199;26281;69227;81221
tuning,3,35338;15144;72146;87324;93304;69023;34975;35942;21046;61062
tuning,4,53997;53030;53040;57900;61497;53783;38666;53861;58332;93316
tuning,5,99917;79803;19392;18327;94997;18709;19817;19826;18882;13512
tuning,6,99268;91317;91977;47026;47021;93491;93092;94542;92718;95387
tuning,7,52380;57954;6468;94791;57428;14257;95703;56466;82411;7889
tuning,8,57119;54697;53295;97010;76433;97712;35258;98838;57400;99034
tuning,9,69662;69595;69584;67718;69895;68648;69995;71972;69275;71603
tuning,10,99169;99749;99552;83081;87857;62384;83230;84413;33892;40754
tuning,11,74673;63001;74128;45017;72713;91763;62764;64274;44463;91109
tuning,12,64742;66139;15607;56001;16099;15874;58352;88633;91139;15783
tuning,13,99915;99821;39047;98307;98713;43757;35063;98540;70359;99997
tuning,14,95899;73344;61996;9993;64631;62067;62255;10327;38019;35669
tuning,15,11759;92849;33182;10018;56913;23749;11287;11141;10045;9999
tuning,16,99709;99799;96558;99782;77278;45762;47025;54194;34909;80124
tuning,17,99256;99508;99340;98467;98831;98832;99395;99643;99023;2047
tuning,18,18348;58326;97137;58936;51324;50891;53207;46152;74431;74887
tuning,19,69759;99383;70046;70336;69874;77828;98160;99971;98639;32035
tuning,20,86640;86772;99620;99483;99996;86636;99792;93561;99775;99652
tuning,21,77265;91278;17659;77900;74620;65231;77193;90996;91683;32767
tuning,22,99997;13997;98285;39047;14409;14122;82874;82467;88253;32257
tuning,23,99483;99620;99996;99792;99644;99652;99775;99546;99636;99670
tuning,24,99393;90482;97300;97198;29614;89911;90350;45364;90412;97542
tuning,25,76898;76520;77236;77280;31428;78610;76448;76585;33090;9475
tuning,26,96113;96362;96890;95938;97120;96490;96903;96798;96361;97061
tuning,27,86435;57608;97434;8528;2384;2182;5721;84768;97428;1114
tuning,28,96113;96362;96890;95938;97120;96490;96903;96798;96361;95795
tuning,29,98169;21187;49775;8207;28087;48476;70276;78006;28106;97812
tuning,30,16878;15757;24525;71413;84845;61367;43399;71922;84531;93875
tuning,31,52479;51748;51935;51672;51627;51653;82709;4551;5982;51879
tuning,32,92590;91992;92628;73769;73970;96718;91893;98190;93950;95668
tuning,33,99548;99529;99840;99864;79406;79318;80259;79659;79742;80350
tuning,34,94665;82554;94789;96228;96094;94692;87670;95180;82218;94766
tuning,35,63915;91450;48786;85868;89643;85855;78174;95649;85582;97112
tuning,36,74387;74383;74561;74384;74307;13612;96311;74421;1011;85528
tuning,37,91143;84565;63478;63902;84633;62868;62874;38206;77370;24114
tuning,38,93234;93049;99604;95261;99533;95329;93023;92879;93690;99575
tuning,39,99885;75097;76680;7555;14357;200;75256;2699;1918;48324
tuning,40,99434;98986;98951;96734;99157;99372;98940;99403;96808;96539
tuning,41,99498;35842;46545;37271;99676;36612;28177;35612;74366;28384
tuning,42,86257;95064;38894;40445;85584;93450;13072;325;3486;62357
tuning,43,67752;73875;92859;92857;67602;70555;84873;66876;80948;66922
tuning,44,65536;99890;20952;66742;65618;65537;54365;65596;65949;22476
tuning,45,82418;60681;28129;44773;17777;24207;58350;49577;26970;79092
tuning,46,29229;97474;97829;27681;97238;97802;96887;66957;97113;33394
tuning,47,99903;98780;99114;99168;98278;99578;98600;99349;98869;99706
tuning,48,84875;84811;84770;85328;85413;71151;79332;72656;89382;44320
tuning,49,29081;28902;29064;30099;39351;59153;31980;62770;30169;62389
tuning,50,51663;51279;51362;51271;51024;10276;10306;51138;51604;51321
tuning,51,97173;97031;84126;94087;93164;94474;86691;94402;84209;83059
tuning,52,98149;83536;98133;55889;62400;92708;70306;62385;62373;69985
tuning,53,30385;30297;32003;43517;31663;30478;30667;30479;30638;27082
tuning,54,6438;99776;88080;88461;93798;91053;90435;82367;93792;88741
tuning,55,51324;58420;18348;58936;97017;58326;22718;92519;88081;40079
tuning,56,73749;99339;58636;21600;99215;57811;75658;78225;54707;76104
tuning,57,94665;87670;82554;96228;94789;95180;94692;96094;94563;99839
tuning,58,743;36743;21226;96937;62529;80054;36805;14396;83350;55874
tuning,59,1265;88659;78356;79824;25050;21640;77629;15581;92954;81025
tuning,60,88685;68465;930;79420;18047;24999;30572;31682;16990;67639
tuning,61,28094;29364;7130;29121;7115;55133;30802;89686;45555;29123
tuning,62,191;90367;23234;60641;11934;60662;60670;95312;24171;35974
tuning,63,91233;16355;88902;89226;98771;71345;99149;46655;29015;70071
tuning,64,96490;96904;96903;97120;97061;96890;97428;1114;96962;97434
tuning,65,4803;99776;93798;77688;93792;6438;91792;88097;87990;5810
tuning,66,99775;99792;99644;99636;99620;85544;93455;99546;99996;85546
tuning,67,85887;40233;8722;99971;71030;66434;36752;10593;51044;35097
tuning,68,99566;44376;98719;34444;98540;98681;45092;98696;44987;83803
tuning,69,59256;47070;79984;61904;58480;69334;45810;46400;32510;46143
tuning,70,99657;99238;88880;89122;98861;25801;98926;61984;24062;97231
tuning,71,26294;16956;35882;26229;4255;74210;35050;35928;18133;71142
tuning,72,43155;27;1561;366;53610;94893;93208;46754;80258;3473
tuning,73,99243;99231;99109;99061;99152;99627;99293;99833;99569;99000
tuning,74,445;63780;62656;64007;63962;4243;64448;93709;63986;91533
tuning,75,99958;72318;93729;72360;95417;56702;96114;61262;75734;756
tuning,76,99243;99231;99109;99061;99152;99627;99293;99833;99569;99000
tuning,77,11741;1967;53454;74143;81905;41151;74984;54841;12254;11545
tuning,78,95612;91594;16917;96624;16311;16607;27639;16293;34927;18564
