run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
0,0,0,1307235,1.0,57290;57805;51132;56547;58126;49779;56616;56530;98653;50481,0.4850430488586426;0.47703856229782104;0.46925392746925354;0.4628117084503174;0.4591856300830841;0.4556238055229187;0.45283079147338867;0.45077577233314514;0.4473232328891754;0.4468555748462677
0,1,52,1121457,1.0,81338;81528;81931;95349;76805;76824;82481;81487;73606;81768,0.7219032049179077;0.7216256260871887;0.71653151512146;0.7104883790016174;0.7041453719139099;0.6853948831558228;0.6814563274383545;0.6712856292724609;0.6694487929344177;0.6607109308242798
0,2,62,716192,1.0,83720;4655;75018;18180;40692;22721;31360;23154;22770;31063,0.724543571472168;0.7238723039627075;0.7129076719284058;0.7108968496322632;0.7013508677482605;0.6958955526351929;0.6841968894004822;0.6814894676208496;0.6744676232337952;0.6681736707687378
0,3,334,962109,1.0,53510;26816;96481;34030;53715;10314;62803;21353;78435;28786,0.7481470108032227;0.6712977886199951;0.6690386533737183;0.6625648140907288;0.6357325315475464;0.6136111617088318;0.6021279692649841;0.5949282646179199;0.5924102067947388;0.5787276029586792
0,4,14,1212016,1.0,99962;5313;2089;63049;9870;5161;20705;20601;4813;5659,0.9191615581512451;0.6054434776306152;0.5888164043426514;0.5854514241218567;0.5664740800857544;0.5605651140213013;0.551490306854248;0.5480172634124756;0.5465039610862732;0.5413217544555664
0,5,338,744962,1.0,74796;74648;72229;74749;71526;71527;71723;71810;41038;71701,0.7984277009963989;0.7811484336853027;0.7796996235847473;0.7767301797866821;0.7509755492210388;0.7436333894729614;0.7147005796432495;0.7143427729606628;0.7112953662872314;0.7089158296585083
0,6,44,1455383,1.0,16950;44685;44727;5264;4553;16379;21429;16527;93245;21661,0.64777672290802;0.6356031894683838;0.6259047985076904;0.6221164464950562;0.6152312755584717;0.5919633507728577;0.5828128457069397;0.5638684034347534;0.5593320727348328;0.5498898029327393
0,7,216,1112187,1.0,99654;82841;99826;99858;82098;80500;80691;81006;67987;80941,0.8192189931869507;0.7566678524017334;0.7476649284362793;0.7267910242080688;0.7185714244842529;0.7000561356544495;0.6930645704269409;0.6896113157272339;0.6762117147445679;0.6758861541748047
0,8,46,919970,1.0,12079;11725;16218;21957;96705;11791;16362;96485;34162;16274,0.65350341796875;0.6245180368423462;0.6231536865234375;0.6176329255104065;0.605767011642456;0.5994049310684204;0.5986921787261963;0.5959439277648926;0.5924868583679199;0.5905532836914062
0,9,74,1031498,1.0,69943;10551;89608;16566;16457;20039;85880;72303;48074;16173,0.5980681777000427;0.5900980234146118;0.5278432369232178;0.5225504040718079;0.5170338749885559;0.5077612996101379;0.5056061148643494;0.4935356378555298;0.4911016821861267;0.4903244972229004
0,10,4,1418244,1.0,53908;91579;57744;20755;81835;92650;93091;18179;48191;42772,0.5753862857818604;0.5294069051742554;0.5178807973861694;0.49776017665863037;0.47105297446250916;0.4561942219734192;0.45349928736686707;0.4523022174835205;0.4510936737060547;0.4507572054862976
0,11,408,807871,1.0,30798;73131;72577;77924;39300;83236;74935;73813;83107;82536,0.8480715155601501;0.731803297996521;0.6561286449432373;0.6243479251861572;0.6087630987167358;0.607391357421875;0.6038406491279602;0.5993794202804565;0.5988817811012268;0.597942590713501
0,12,98,920589,1.0,99824;63967;63880;63875;99245;36755;71032;37402;21769;99881,0.7291542291641235;0.6413541436195374;0.6284260749816895;0.6229829788208008;0.6150176525115967;0.6045563220977783;0.6042582988739014;0.593262791633606;0.5891266465187073;0.5871161818504333
0,13,190,1190357,1.0,98397;96976;97694;98450;52082;69663;98222;92344;98370;96588,0.6818366050720215;0.6782965064048767;0.6571502685546875;0.6562014222145081;0.6297789812088013;0.548040509223938;0.5410885810852051;0.5235929489135742;0.51796954870224;0.5177295207977295
0,14,276,1263116,1.0,99887;97105;54899;34828;83713;12445;84790;72711;79096;99874,0.6882970929145813;0.5360207557678223;0.5358428955078125;0.529318630695343;0.527077853679657;0.5207524299621582;0.5191271901130676;0.5141915678977966;0.5132320523262024;0.5091303586959839
0,15,106,1241246,1.0,48160;53922;34902;53854;55511;29567;54414;44271;45480;34824,0.5734657049179077;0.5624808073043823;0.5498412847518921;0.5406741499900818;0.5403518080711365;0.5350182056427002;0.5326199531555176;0.5280989408493042;0.5278407335281372;0.5225727558135986
0,16,336,796521,1.0,62274;62315;62177;62362;34339;33603;62343;33355;13807;34084,0.8594354391098022;0.8498767018318176;0.838801920413971;0.8002147078514099;0.7516508102416992;0.7445134520530701;0.7387444972991943;0.7355225086212158;0.7351388931274414;0.7338416576385498
0,17,126,1280156,1.0,35529;35521;16540;48961;17242;48835;15772;95622;70070;26250,0.509161651134491;0.503683865070343;0.46767809987068176;0.4634387493133545;0.4535598158836365;0.4266856908798218;0.4245487451553345;0.4044656753540039;0.3896770477294922;0.38108813762664795
0,18,156,1209736,1.0,13980;25825;14759;12215;18815;14463;21603;19756;19842;19740,0.8148611187934875;0.7993972301483154;0.796008825302124;0.7910342216491699;0.7868854403495789;0.7835455536842346;0.7696877121925354;0.7670811414718628;0.7485487461090088;0.7484238147735596
0,19,24,1320465,1.0,98017;98388;99877;99317;97959;98689;98933;99469;99516;99632,0.7080996036529541;0.7061125636100769;0.7050612568855286;0.7037030458450317;0.7019186019897461;0.6853028535842896;0.6842652559280396;0.6807845830917358;0.6745389699935913;0.6697559356689453
0,20,198,666453,1.0,19099;23196;39379;15405;51420;18220;31360;45762;47025;84653,0.562830924987793;0.5438501238822937;0.5306019186973572;0.5303885340690613;0.5244060754776001;0.5238418579101562;0.5198591351509094;0.5157216191291809;0.5153591632843018;0.5151621103286743
0,21,413,929130,1.0,23816;69004;12595;68936;24476;72086;72407;70956;69145;24605,0.6686561107635498;0.647163450717926;0.623961865901947;0.6222294569015503;0.6154597997665405;0.6042158603668213;0.6019030809402466;0.5973459482192993;0.5903311967849731;0.5886257886886597
0,22,38,719581,1.0,52147;51492;51778;62704;97221;75380;62615;51637;74159;52929,0.5679265260696411;0.5630751848220825;0.5629921555519104;0.5611241459846497;0.5609794855117798;0.5581847429275513;0.5562819242477417;0.5525870323181152;0.5521669387817383;0.5436274409294128
0,23,55,844711,1.0,35264;52025;98572;94458;74444;1709;70861;70030;19184;86336,0.5139609575271606;0.5064042806625366;0.5049279928207397;0.4934190511703491;0.4795420467853546;0.47059181332588196;0.47053053975105286;0.4696403741836548;0.4676749110221863;0.4668329358100891
0,24,20,1554533,1.0,44446;22528;64519;15084;84881;1862;13378;22425;93287;22561,0.5068272352218628;0.4918730854988098;0.4429546594619751;0.4418599605560303;0.44028374552726746;0.44019076228141785;0.43364399671554565;0.4320736527442932;0.4275616705417633;0.42635202407836914
0,25,296,1170227,1.0,81872;82030;80077;85910;92300;80609;83297;81650;80565;79882,0.7193847298622131;0.6494113802909851;0.6477900743484497;0.646409273147583;0.6358940601348877;0.6267185807228088;0.6260945200920105;0.6082383990287781;0.608161985874176;0.6010737419128418
0,26,176,1477563,1.0,98717;38670;63524;63514;51282;51366;87875;74616;99994;44717,0.49315592646598816;0.4813648462295532;0.4549137353897095;0.4539748430252075;0.4477134346961975;0.4432997703552246;0.43875497579574585;0.43707627058029175;0.43227553367614746;0.43008527159690857
0,27,68,1424544,1.0,96005;95649;42646;97711;42791;99433;35449;51722;35524;98561,0.5044288635253906;0.4746180772781372;0.46637117862701416;0.46394333243370056;0.4550084173679352;0.44726765155792236;0.4374944269657135;0.437009334564209;0.4315941333770752;0.43106263875961304
0,28,273,1191357,1.0,91177;2634;3296;2609;76624;1655;59233;80183;81817;84480,0.7598990201950073;0.5981277823448181;0.5457578897476196;0.48084938526153564;0.4802124798297882;0.4780750274658203;0.47267860174179077;0.46744146943092346;0.45774295926094055;0.4551279842853546
0,29,132,987309,1.0,96173;4647;59736;61532;73870;37198;37412;95630;84656;14737,0.5642853379249573;0.5438390970230103;0.5387852787971497;0.5377445816993713;0.5367630124092102;0.5257142782211304;0.5233794450759888;0.5186885595321655;0.5170251131057739;0.5158541202545166
0,30,356,1146467,1.0,80152;78702;4518;5704;78546;81711;82150;78943;99714;41998,0.6541664004325867;0.5874994993209839;0.5618565082550049;0.5591670870780945;0.5539445877075195;0.5532979369163513;0.5495641827583313;0.524124264717102;0.5222954750061035;0.5119960904121399
0,31,143,1280096,1.0,17155;81815;81602;24555;14607;18126;95116;47687;43517;77150,0.5287662744522095;0.5233290195465088;0.5161759853363037;0.5150235891342163;0.47191810607910156;0.4466499090194702;0.44627755880355835;0.4412806034088135;0.42749565839767456;0.42581620812416077
0,32,322,1333335,1.0,59486;80045;80208;73224;57301;87699;30445;98014;79931;51295,0.46888524293899536;0.4596900939941406;0.4359394907951355;0.43444836139678955;0.4216867685317993;0.4194549024105072;0.4105685353279114;0.40819382667541504;0.4056296944618225;0.40279948711395264
0,33,80,1212406,1.0,83484;18860;83938;94357;86632;62460;83481;64775;23511;47738,0.6400934457778931;0.5725219249725342;0.5680088996887207;0.5669341087341309;0.5553672313690186;0.555300772190094;0.5525410175323486;0.5388307571411133;0.5352671146392822;0.5351550579071045
0,34,138,710592,1.0,99872;99360;99412;99415;24567;26307;24542;89950;99219;32254,0.9815616607666016;0.7297857999801636;0.7130539417266846;0.6884580850601196;0.6611184477806091;0.6539980173110962;0.6502480506896973;0.6386666297912598;0.6238275766372681;0.6078346967697144
0,35,440,1328695,1.0,94217;94773;93854;97845;94910;94011;93732;97635;94527;93614,0.6330771446228027;0.6179684400558472;0.6147165298461914;0.5766686201095581;0.5499966144561768;0.5494101047515869;0.5467600226402283;0.5441285371780396;0.541914165019989;0.5381247997283936
0,36,212,1111287,1.0,99845;45509;99684;4094;93512;85466;67653;91213;5733;48474,0.8381650447845459;0.6615133881568909;0.5889900922775269;0.546626091003418;0.5464327335357666;0.5407524108886719;0.5406358242034912;0.5402809381484985;0.5369613766670227;0.532679557800293
0,37,82,1003079,1.0,98359;97545;62937;98183;9484;11639;97738;98330;97999;97853,0.7132462859153748;0.6611827611923218;0.6563371419906616;0.6496903896331787;0.6494542956352234;0.640620231628418;0.6331571340560913;0.6319258809089661;0.6291214823722839;0.6220677495002747
0,38,450,1478863,1.0,53467;32745;53488;3143;79622;31655;46723;30593;95994;1719,0.5528917908668518;0.5360524654388428;0.5357540845870972;0.5126615762710571;0.5082398653030396;0.504540205001831;0.49962717294692993;0.4986651837825775;0.4950982928276062;0.4908817410469055
0,39,437,1205296,1.0,70375;68577;1646;2262;1994;1884;1609;1738;2170;1749,0.8150583505630493;0.8102740049362183;0.7774050831794739;0.774863064289093;0.7565715312957764;0.7546163201332092;0.747855544090271;0.7347887754440308;0.7346545457839966;0.731442391872406
0,40,10,1303446,1.0,93729;95417;72318;56702;72360;76514;99958;756;96114;26156,0.7042524814605713;0.6969095468521118;0.6683027148246765;0.6458683609962463;0.6031961441040039;0.5948952436447144;0.5867507457733154;0.5653438568115234;0.5137524008750916;0.49170467257499695
0,41,204,1171047,1.0,38769;38704;48299;80881;77442;39190;48263;48355;55587;79097,0.5577192306518555;0.5480481386184692;0.5382604002952576;0.5122882723808289;0.5068201422691345;0.48599934577941895;0.4841485917568207;0.47807130217552185;0.46982458233833313;0.46495312452316284
0,42,186,1257216,1.0,99903;98278;99168;98780;94251;99114;94396;14726;99349;95191,0.6821521520614624;0.6141693592071533;0.6005808711051941;0.5635319948196411;0.5212842226028442;0.5004050135612488;0.499703049659729;0.4949679374694824;0.4935567378997803;0.48466989398002625
0,43,70,983059,1.0,51357;49850;49133;49148;49542;49537;49470;49596;49788;50715,0.8587819337844849;0.8115479946136475;0.8038353323936462;0.8017427921295166;0.7943687438964844;0.7885923385620117;0.7804398536682129;0.7796952128410339;0.7791914343833923;0.7786445617675781
