run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_ids
0,0,0,1,27409300,0.9,"[[""82075"", ""27905"", ""41966"", ""28108"", ""74786"", ""32139"", ""78908"", ""56681"", ""57108"", ""66972""]]"
0,1,7,1,25152200,0.9,"[[""70358"", ""33038"", ""36954"", ""59852"", ""56088"", ""51452"", ""4498"", ""87138"", ""69195"", ""42387""]]"
0,2,2,1,26006900,1.0,"[[""48535"", ""48174"", ""8943"", ""80717"", ""57021"", ""12746"", ""55278"", ""52433"", ""86691"", ""31780""]]"
0,3,14,1,27082900,1.0,"[[""21570"", ""19124"", ""91743"", ""74051"", ""83512"", ""79571"", ""14209"", ""73099"", ""25204"", ""94067""]]"
0,4,16,1,23832900,1.0,"[[""61147"", ""63576"", ""76047"", ""52155"", ""46415"", ""97132"", ""82676"", ""29624"", ""92623"", ""56539""]]"
0,5,3,1,19162500,1.0,"[[""71490"", ""80394"", ""80869"", ""86375"", ""2081"", ""80239"", ""48913"", ""99434"", ""16557"", ""1440""]]"
0,6,4,1,18461100,1.0,"[[""42466"", ""13738"", ""7596"", ""72140"", ""98451"", ""46771"", ""68924"", ""31780"", ""52231"", ""27554""]]"
0,7,10,1,19800200,1.0,"[[""43136"", ""3060"", ""47820"", ""2654"", ""89267"", ""75228"", ""93678"", ""49161"", ""83136"", ""41430""]]"
0,8,6,1,19362200,1.0,"[[""26179"", ""65478"", ""3409"", ""18327"", ""97068"", ""30432"", ""70150"", ""34261"", ""50414"", ""57033""]]"
0,9,9,1,19495300,1.0,"[[""55478"", ""27128"", ""97771"", ""92032"", ""99758"", ""55291"", ""33888"", ""58468"", ""91798"", ""69426""]]"
0,10,17,1,19142900,1.0,"[[""68381"", ""69739"", ""39309"", ""20114"", ""40824"", ""11764"", ""37543"", ""32375"", ""70110"", ""14836""]]"
0,11,15,1,19077400,1.0,"[[""34716"", ""40406"", ""19979"", ""27985"", ""58274"", ""7984"", ""44529"", ""83625"", ""38311"", ""14799""]]"
0,12,19,1,20996900,1.0,"[[""84963"", ""95353"", ""33935"", ""92270"", ""7129"", ""96152"", ""59524"", ""5244"", ""34047"", ""79223""]]"
0,13,1,1,18967200,1.0,"[[""86781"", ""44408"", ""36110"", ""40526"", ""76519"", ""56014"", ""83025"", ""35921"", ""7783"", ""97392""]]"
0,14,8,1,19547400,1.0,"[[""14794"", ""76656"", ""46977"", ""77557"", ""12867"", ""76041"", ""48761"", ""5527"", ""77877"", ""92102""]]"
0,15,5,1,20253700,1.0,"[[""10010"", ""29351"", ""12140"", ""92943"", ""51894"", ""59612"", ""39219"", ""85486"", ""60228"", ""7831""]]"
0,16,12,1,20239500,1.0,"[[""95005"", ""26472"", ""38541"", ""85185"", ""14446"", ""34386"", ""85116"", ""75086"", ""99472"", ""70635""]]"
0,17,18,1,19013700,1.0,"[[""74262"", ""6493"", ""21920"", ""52008"", ""23424"", ""32553"", ""23709"", ""55887"", ""75777"", ""42753""]]"
0,18,11,1,19237200,1.0,"[[""55839"", ""8734"", ""10577"", ""33955"", ""45348"", ""37534"", ""1216"", ""45612"", ""40964"", ""20824""]]"
0,19,13,1,19637200,1.0,"[[""76648"", ""77510"", ""51835"", ""25739"", ""68304"", ""39069"", ""14281"", ""57683"", ""53710"", ""62160""]]"
1,0,9,1,18898800,1.0,"[[""55478"", ""27128"", ""97771"", ""92032"", ""99758"", ""55291"", ""33888"", ""58468"", ""91798"", ""69426""]]"
1,1,5,1,19522700,1.0,"[[""10010"", ""29351"", ""12140"", ""92943"", ""51894"", ""59612"", ""39219"", ""85486"", ""60228"", ""7831""]]"
1,2,17,1,19491100,1.0,"[[""68381"", ""69739"", ""39309"", ""20114"", ""40824"", ""11764"", ""37543"", ""32375"", ""70110"", ""14836""]]"
1,3,6,1,18894800,1.0,"[[""26179"", ""65478"", ""3409"", ""18327"", ""97068"", ""30432"", ""70150"", ""34261"", ""50414"", ""57033""]]"
1,4,19,1,18976400,1.0,"[[""84963"", ""95353"", ""33935"", ""92270"", ""7129"", ""96152"", ""59524"", ""5244"", ""34047"", ""79223""]]"
1,5,0,1,20263900,0.9,"[[""82075"", ""27905"", ""41966"", ""28108"", ""74786"", ""32139"", ""78908"", ""56681"", ""57108"", ""66972""]]"
1,6,14,1,19263400,1.0,"[[""21570"", ""19124"", ""91743"", ""74051"", ""83512"", ""79571"", ""14209"", ""73099"", ""25204"", ""94067""]]"
1,7,11,1,20699500,1.0,"[[""55839"", ""8734"", ""10577"", ""33955"", ""45348"", ""37534"", ""1216"", ""45612"", ""40964"", ""20824""]]"
1,8,1,1,21204400,1.0,"[[""86781"", ""44408"", ""36110"", ""40526"", ""76519"", ""56014"", ""83025"", ""35921"", ""7783"", ""97392""]]"
1,9,4,1,21340800,1.0,"[[""42466"", ""13738"", ""7596"", ""72140"", ""98451"", ""46771"", ""68924"", ""31780"", ""52231"", ""27554""]]"
1,10,10,1,21998100,1.0,"[[""43136"", ""3060"", ""47820"", ""2654"", ""89267"", ""75228"", ""93678"", ""49161"", ""83136"", ""41430""]]"
1,11,13,1,21522400,1.0,"[[""76648"", ""77510"", ""51835"", ""25739"", ""68304"", ""39069"", ""14281"", ""57683"", ""53710"", ""62160""]]"
1,12,8,1,20772200,1.0,"[[""14794"", ""76656"", ""46977"", ""77557"", ""12867"", ""76041"", ""48761"", ""5527"", ""77877"", ""92102""]]"
1,13,15,1,21028900,1.0,"[[""34716"", ""40406"", ""19979"", ""27985"", ""58274"", ""7984"", ""44529"", ""83625"", ""38311"", ""14799""]]"
