run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,0,12,1,3800,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,1,10,1,2800,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,2,14,1,2600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,3,6,1,1900,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,4,16,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,5,24,1,1800,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
0,6,7,1,1700,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
0,7,19,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,8,22,1,1800,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,9,27,1,1800,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
0,10,4,1,1800,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,11,23,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,12,20,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,13,15,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,14,28,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,15,25,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,16,29,1,1800,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
0,17,9,1,1900,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,18,8,1,1700,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
0,19,13,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,20,30,1,1800,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,21,3,1,1800,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
0,22,2,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,23,31,1,1800,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
0,24,11,1,1600,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
0,25,1,1,1800,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
0,26,26,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,27,21,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,28,18,1,1800,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
0,29,5,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,30,0,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
0,31,17,1,1600,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
1,0,20,1,2000,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,1,27,1,2300,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
1,2,4,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,3,25,1,1600,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
1,4,0,1,1500,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,5,10,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,6,28,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,7,24,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,8,22,1,1600,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
1,9,11,1,1500,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,10,15,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,11,19,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,12,5,1,1500,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,13,8,1,1500,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,14,26,1,1600,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
1,15,23,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,16,1,1,1600,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
1,17,6,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,18,3,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,19,21,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,20,7,1,1500,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,21,2,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,22,9,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,23,14,1,1700,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
1,24,17,1,1600,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
1,25,31,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,26,13,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,27,18,1,1600,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
1,28,16,1,1500,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
1,29,12,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,30,29,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
1,31,30,1,1600,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
2,0,20,1,5500,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
2,1,12,1,1500,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
2,2,0,1,1500,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
2,3,8,1,1500,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
2,4,5,1,1500,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,5,9,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,6,6,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,7,27,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,8,4,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,9,15,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,10,18,1,1800,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
2,11,24,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,12,22,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,13,16,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,14,26,1,1500,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
2,15,25,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,16,13,1,1500,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,17,21,1,1500,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
2,18,17,1,1600,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
2,19,30,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,20,28,1,1600,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
2,21,1,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,22,10,1,1600,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
2,23,29,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,24,7,1,1500,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,25,23,1,1500,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,26,2,1,1500,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,27,3,1,1500,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,28,14,1,1700,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,29,19,1,1600,1,10,20,0,0,,Cpu,Cpu:1,100,Avx2,false
2,30,31,1,1600,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
2,31,11,1,1500,1,10,20,0,0,,Cpu,Cpu:1,0,Avx2,false
