split,query_index,ids
evaluation,0,1351;504;44;214;364;60;100;1864;104;1498
evaluation,1,34;1102;388;14;1129;1366;100;504;44;1498
evaluation,2,60;44;364;214;34;1498;104;1864;504;1351
evaluation,3,1864;640;104;504;44;1102;14;60;1129;388
evaluation,4,104;14;1864;44;60;504;1129;100;1498;410
evaluation,5,364;1864;1351;44;214;410;640;1102;42;34
evaluation,6,640;16;42;1498;44;1351;504;104;1864;14
evaluation,7,34;1366;60;104;1102;214;364;16;388;1864
evaluation,8,44;34;60;504;14;1129;640;1864;104;364
evaluation,9,1864;1129;42;1366;1351;60;44;388;214;640
evaluation,10,100;42;388;364;34;1351;1366;410;1102;44
evaluation,11,388;104;16;44;1498;1864;214;410;34;640
evaluation,12,34;104;60;1102;504;388;640;1129;410;364
evaluation,13,364;1864;1102;100;640;44;34;504;16;14
evaluation,14,104;388;640;44;1864;1366;60;14;1102;410
evaluation,15,100;410;364;1351;1102;1498;504;42;214;34
evaluation,16,1498;16;410;640;214;1351;42;364;1102;388
evaluation,17,100;1102;388;1864;42;364;1129;504;14;16
evaluation,18,1102;1129;410;1366;14;388;100;504;34;1498
evaluation,19,34;214;388;410;364;100;104;14;44;1129
evaluation,20,1864;640;410;104;44;16;388;364;14;42
evaluation,21,100;1129;16;34;504;388;42;364;1864;640
evaluation,22,44;1864;640;1498;14;1366;1351;364;16;504
evaluation,23,44;1498;640;214;16;504;410;364;388;42
evaluation,24,214;42;364;100;640;16;60;1351;504;14
evaluation,25,16;42;1129;388;364;1102;100;34;410;1366
evaluation,26,34;104;60;504;364;1129;1366;1498;1864;100
evaluation,27,1102;1366;1129;60;410;100;1864;364;34;388
evaluation,28,388;1129;640;44;14;504;1102;100;60;34
evaluation,29,34;214;1129;100;1351;60;42;504;1498;364
evaluation,30,34;1498;1102;388;16;504;60;1129;1366;640
evaluation,31,1864;410;104;1366;16;1498;60;364;34;640
tuning,0,1351;410;42;364;1498;388;100;104;44;214
tuning,1,104;34;60;100;1366;504;14;1129;364;1351
tuning,2,44;1864;60;1129;1351;504;104;1498;34;1366
tuning,3,410;100;16;214;504;1129;1366;1351;14;388
tuning,4,16;104;60;410;1498;44;42;1129;1864;1351
tuning,5,388;44;34;1102;42;504;640;214;1864;100
tuning,6,364;100;1351;42;504;16;44;14;640;34
tuning,7,14;1366;60;504;1864;100;1351;214;44;1498
