run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_ids
0,0,12,1,2173700,1.0,"[[""34"", ""104"", ""60"", ""1102"", ""504"", ""388"", ""640"", ""1129"", ""410"", ""364""]]"
0,1,10,1,2319800,1.0,"[[""100"", ""42"", ""388"", ""364"", ""34"", ""1351"", ""1366"", ""410"", ""1102"", ""44""]]"
0,2,14,1,2231800,1.0,"[[""104"", ""388"", ""640"", ""44"", ""1864"", ""1366"", ""60"", ""14"", ""1102"", ""410""]]"
0,3,6,1,2048100,1.0,"[[""640"", ""16"", ""42"", ""1498"", ""44"", ""1351"", ""504"", ""104"", ""1864"", ""14""]]"
0,4,16,1,2128100,1.0,"[[""1498"", ""16"", ""410"", ""640"", ""214"", ""1351"", ""42"", ""364"", ""1102"", ""388""]]"
0,5,24,1,2228800,1.0,"[[""214"", ""42"", ""364"", ""100"", ""640"", ""16"", ""60"", ""1351"", ""504"", ""14""]]"
0,6,7,1,1956700,1.0,"[[""34"", ""1366"", ""60"", ""104"", ""1102"", ""214"", ""364"", ""16"", ""388"", ""1864""]]"
0,7,19,1,1969200,1.0,"[[""34"", ""214"", ""388"", ""410"", ""364"", ""100"", ""104"", ""14"", ""44"", ""1129""]]"
0,8,22,1,2320900,1.0,"[[""44"", ""1864"", ""640"", ""1498"", ""14"", ""1366"", ""1351"", ""364"", ""16"", ""504""]]"
0,9,27,1,3573700,1.0,"[[""1102"", ""1366"", ""1129"", ""60"", ""410"", ""100"", ""1864"", ""364"", ""34"", ""388""]]"
0,10,4,1,2417800,1.0,"[[""104"", ""14"", ""1864"", ""44"", ""60"", ""504"", ""1129"", ""100"", ""1498"", ""410""]]"
0,11,23,1,2185400,1.0,"[[""44"", ""1498"", ""640"", ""214"", ""16"", ""504"", ""410"", ""364"", ""388"", ""42""]]"
0,12,20,1,2386800,1.0,"[[""1864"", ""640"", ""410"", ""104"", ""44"", ""16"", ""388"", ""364"", ""14"", ""42""]]"
0,13,15,1,2361500,1.0,"[[""100"", ""410"", ""364"", ""1351"", ""1102"", ""1498"", ""504"", ""42"", ""214"", ""34""]]"
0,14,28,1,2350800,1.0,"[[""388"", ""1129"", ""640"", ""44"", ""14"", ""504"", ""1102"", ""100"", ""60"", ""34""]]"
0,15,25,1,2864400,1.0,"[[""16"", ""42"", ""1129"", ""388"", ""364"", ""1102"", ""100"", ""34"", ""410"", ""1366""]]"
0,16,29,1,2443700,1.0,"[[""34"", ""214"", ""1129"", ""100"", ""1351"", ""60"", ""42"", ""504"", ""1498"", ""364""]]"
0,17,9,1,2258900,1.0,"[[""1864"", ""1129"", ""42"", ""1366"", ""1351"", ""60"", ""44"", ""388"", ""214"", ""640""]]"
0,18,8,1,2648400,1.0,"[[""44"", ""34"", ""60"", ""504"", ""14"", ""1129"", ""640"", ""1864"", ""104"", ""364""]]"
0,19,13,1,3428400,1.0,"[[""364"", ""1864"", ""1102"", ""100"", ""640"", ""44"", ""34"", ""504"", ""16"", ""14""]]"
0,20,30,1,2879400,1.0,"[[""34"", ""1498"", ""1102"", ""388"", ""16"", ""504"", ""60"", ""1129"", ""1366"", ""640""]]"
0,21,3,1,2145700,1.0,"[[""1864"", ""640"", ""104"", ""504"", ""44"", ""1102"", ""14"", ""60"", ""1129"", ""388""]]"
0,22,2,1,2283900,1.0,"[[""60"", ""44"", ""364"", ""214"", ""34"", ""1498"", ""104"", ""1864"", ""504"", ""1351""]]"
0,23,31,1,2297900,1.0,"[[""1864"", ""410"", ""104"", ""1366"", ""16"", ""1498"", ""60"", ""364"", ""34"", ""640""]]"
0,24,11,1,2137000,1.0,"[[""388"", ""104"", ""16"", ""44"", ""1498"", ""1864"", ""214"", ""410"", ""34"", ""640""]]"
0,25,1,1,2341000,1.0,"[[""34"", ""1102"", ""388"", ""14"", ""1129"", ""1366"", ""100"", ""504"", ""44"", ""1498""]]"
0,26,26,1,2245500,1.0,"[[""34"", ""104"", ""60"", ""504"", ""364"", ""1129"", ""1366"", ""1498"", ""1864"", ""100""]]"
0,27,21,1,3048800,1.0,"[[""100"", ""1129"", ""16"", ""34"", ""504"", ""388"", ""42"", ""364"", ""1864"", ""640""]]"
0,28,18,1,2416300,1.0,"[[""1102"", ""1129"", ""410"", ""1366"", ""14"", ""388"", ""100"", ""504"", ""34"", ""1498""]]"
0,29,5,1,2164900,1.0,"[[""364"", ""1864"", ""1351"", ""44"", ""214"", ""410"", ""640"", ""1102"", ""42"", ""34""]]"
0,30,0,1,2221200,1.0,"[[""1351"", ""504"", ""44"", ""214"", ""364"", ""60"", ""100"", ""1864"", ""104"", ""1498""]]"
0,31,17,1,2941200,1.0,"[[""100"", ""1102"", ""388"", ""1864"", ""42"", ""364"", ""1129"", ""504"", ""14"", ""16""]]"
1,0,20,1,2282900,1.0,"[[""1864"", ""640"", ""410"", ""104"", ""44"", ""16"", ""388"", ""364"", ""14"", ""42""]]"
1,1,27,1,2581200,1.0,"[[""1102"", ""1366"", ""1129"", ""60"", ""410"", ""100"", ""1864"", ""364"", ""34"", ""388""]]"
1,2,4,1,2311600,1.0,"[[""104"", ""14"", ""1864"", ""44"", ""60"", ""504"", ""1129"", ""100"", ""1498"", ""410""]]"
1,3,25,1,2207900,1.0,"[[""16"", ""42"", ""1129"", ""388"", ""364"", ""1102"", ""100"", ""34"", ""410"", ""1366""]]"
1,4,0,1,2309900,1.0,"[[""1351"", ""504"", ""44"", ""214"", ""364"", ""60"", ""100"", ""1864"", ""104"", ""1498""]]"
1,5,10,1,2185500,1.0,"[[""100"", ""42"", ""388"", ""364"", ""34"", ""1351"", ""1366"", ""410"", ""1102"", ""44""]]"
1,6,28,1,2195400,1.0,"[[""388"", ""1129"", ""640"", ""44"", ""14"", ""504"", ""1102"", ""100"", ""60"", ""34""]]"
1,7,24,1,2215000,1.0,"[[""214"", ""42"", ""364"", ""100"", ""640"", ""16"", ""60"", ""1351"", ""504"", ""14""]]"
1,8,22,1,2171400,1.0,"[[""44"", ""1864"", ""640"", ""1498"", ""14"", ""1366"", ""1351"", ""364"", ""16"", ""504""]]"
1,9,11,1,2308100,1.0,"[[""388"", ""104"", ""16"", ""44"", ""1498"", ""1864"", ""214"", ""410"", ""34"", ""640""]]"
1,10,15,1,2338200,1.0,"[[""100"", ""410"", ""364"", ""1351"", ""1102"", ""1498"", ""504"", ""42"", ""214"", ""34""]]"
1,11,19,1,2126700,1.0,"[[""34"", ""214"", ""388"", ""410"", ""364"", ""100"", ""104"", ""14"", ""44"", ""1129""]]"
1,12,5,1,2225000,1.0,"[[""364"", ""1864"", ""1351"", ""44"", ""214"", ""410"", ""640"", ""1102"", ""42"", ""34""]]"
1,13,8,1,2231100,1.0,"[[""44"", ""34"", ""60"", ""504"", ""14"", ""1129"", ""640"", ""1864"", ""104"", ""364""]]"
1,14,26,1,2155700,1.0,"[[""34"", ""104"", ""60"", ""504"", ""364"", ""1129"", ""1366"", ""1498"", ""1864"", ""100""]]"
1,15,23,1,2178800,1.0,"[[""44"", ""1498"", ""640"", ""214"", ""16"", ""504"", ""410"", ""364"", ""388"", ""42""]]"
1,16,1,1,2199500,1.0,"[[""34"", ""1102"", ""388"", ""14"", ""1129"", ""1366"", ""100"", ""504"", ""44"", ""1498""]]"
1,17,6,1,2241300,1.0,"[[""640"", ""16"", ""42"", ""1498"", ""44"", ""1351"", ""504"", ""104"", ""1864"", ""14""]]"
1,18,3,1,2313700,1.0,"[[""1864"", ""640"", ""104"", ""504"", ""44"", ""1102"", ""14"", ""60"", ""1129"", ""388""]]"
1,19,21,1,2292700,1.0,"[[""100"", ""1129"", ""16"", ""34"", ""504"", ""388"", ""42"", ""364"", ""1864"", ""640""]]"
1,20,7,1,2163900,1.0,"[[""34"", ""1366"", ""60"", ""104"", ""1102"", ""214"", ""364"", ""16"", ""388"", ""1864""]]"
1,21,2,1,2853800,1.0,"[[""60"", ""44"", ""364"", ""214"", ""34"", ""1498"", ""104"", ""1864"", ""504"", ""1351""]]"
1,22,9,1,2236600,1.0,"[[""1864"", ""1129"", ""42"", ""1366"", ""1351"", ""60"", ""44"", ""388"", ""214"", ""640""]]"
1,23,14,1,2419100,1.0,"[[""104"", ""388"", ""640"", ""44"", ""1864"", ""1366"", ""60"", ""14"", ""1102"", ""410""]]"
1,24,17,1,2560400,1.0,"[[""100"", ""1102"", ""388"", ""1864"", ""42"", ""364"", ""1129"", ""504"", ""14"", ""16""]]"
1,25,31,1,2138500,1.0,"[[""1864"", ""410"", ""104"", ""1366"", ""16"", ""1498"", ""60"", ""364"", ""34"", ""640""]]"
1,26,13,1,2181800,1.0,"[[""364"", ""1864"", ""1102"", ""100"", ""640"", ""44"", ""34"", ""504"", ""16"", ""14""]]"
1,27,18,1,2176800,1.0,"[[""1102"", ""1129"", ""410"", ""1366"", ""14"", ""388"", ""100"", ""504"", ""34"", ""1498""]]"
1,28,16,1,2076400,1.0,"[[""1498"", ""16"", ""410"", ""640"", ""214"", ""1351"", ""42"", ""364"", ""1102"", ""388""]]"
1,29,12,1,2186800,1.0,"[[""34"", ""104"", ""60"", ""1102"", ""504"", ""388"", ""640"", ""1129"", ""410"", ""364""]]"
1,30,29,1,1977600,1.0,"[[""34"", ""214"", ""1129"", ""100"", ""1351"", ""60"", ""42"", ""504"", ""1498"", ""364""]]"
1,31,30,1,2111200,1.0,"[[""34"", ""1498"", ""1102"", ""388"", ""16"", ""504"", ""60"", ""1129"", ""1366"", ""640""]]"
2,0,20,1,2171400,1.0,"[[""1864"", ""640"", ""410"", ""104"", ""44"", ""16"", ""388"", ""364"", ""14"", ""42""]]"
2,1,12,1,2081100,1.0,"[[""34"", ""104"", ""60"", ""1102"", ""504"", ""388"", ""640"", ""1129"", ""410"", ""364""]]"
2,2,0,1,2029300,1.0,"[[""1351"", ""504"", ""44"", ""214"", ""364"", ""60"", ""100"", ""1864"", ""104"", ""1498""]]"
2,3,8,1,1883800,1.0,"[[""44"", ""34"", ""60"", ""504"", ""14"", ""1129"", ""640"", ""1864"", ""104"", ""364""]]"
2,4,5,1,2170100,1.0,"[[""364"", ""1864"", ""1351"", ""44"", ""214"", ""410"", ""640"", ""1102"", ""42"", ""34""]]"
2,5,9,1,1994600,1.0,"[[""1864"", ""1129"", ""42"", ""1366"", ""1351"", ""60"", ""44"", ""388"", ""214"", ""640""]]"
2,6,6,1,2338400,1.0,"[[""640"", ""16"", ""42"", ""1498"", ""44"", ""1351"", ""504"", ""104"", ""1864"", ""14""]]"
2,7,27,1,2256100,1.0,"[[""1102"", ""1366"", ""1129"", ""60"", ""410"", ""100"", ""1864"", ""364"", ""34"", ""388""]]"
2,8,4,1,2077900,1.0,"[[""104"", ""14"", ""1864"", ""44"", ""60"", ""504"", ""1129"", ""100"", ""1498"", ""410""]]"
2,9,15,1,2048800,1.0,"[[""100"", ""410"", ""364"", ""1351"", ""1102"", ""1498"", ""504"", ""42"", ""214"", ""34""]]"
2,10,18,1,2231500,1.0,"[[""1102"", ""1129"", ""410"", ""1366"", ""14"", ""388"", ""100"", ""504"", ""34"", ""1498""]]"
2,11,24,1,2078600,1.0,"[[""214"", ""42"", ""364"", ""100"", ""640"", ""16"", ""60"", ""1351"", ""504"", ""14""]]"
2,12,22,1,2044300,1.0,"[[""44"", ""1864"", ""640"", ""1498"", ""14"", ""1366"", ""1351"", ""364"", ""16"", ""504""]]"
2,13,16,1,2253600,1.0,"[[""1498"", ""16"", ""410"", ""640"", ""214"", ""1351"", ""42"", ""364"", ""1102"", ""388""]]"
2,14,26,1,2123100,1.0,"[[""34"", ""104"", ""60"", ""504"", ""364"", ""1129"", ""1366"", ""1498"", ""1864"", ""100""]]"
2,15,25,1,2391100,1.0,"[[""16"", ""42"", ""1129"", ""388"", ""364"", ""1102"", ""100"", ""34"", ""410"", ""1366""]]"
2,16,13,1,2295200,1.0,"[[""364"", ""1864"", ""1102"", ""100"", ""640"", ""44"", ""34"", ""504"", ""16"", ""14""]]"
2,17,21,1,2059800,1.0,"[[""100"", ""1129"", ""16"", ""34"", ""504"", ""388"", ""42"", ""364"", ""1864"", ""640""]]"
2,18,17,1,2180600,1.0,"[[""100"", ""1102"", ""388"", ""1864"", ""42"", ""364"", ""1129"", ""504"", ""14"", ""16""]]"
