run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_ids
0,0,0,1,1621800,0.2,"[[""28108"", ""56681"", ""5717"", ""64447"", ""15447"", ""32302"", ""6937"", ""90312"", ""32563"", ""17476""]]"
0,1,7,1,1883900,0.0,"[[""76481"", ""12309"", ""73660"", ""11695"", ""1235"", ""10262"", ""43505"", ""19252"", ""1740"", ""85431""]]"
0,2,2,1,1757000,0.2,"[[""12746"", ""55278"", ""26617"", ""54979"", ""1129"", ""91610"", ""2115"", ""61347"", ""29142"", ""31708""]]"
0,3,14,1,1716700,0.3,"[[""19124"", ""91743"", ""25204"", ""3142"", ""84393"", ""10746"", ""96370"", ""1074"", ""11537"", ""98172""]]"
0,4,16,1,1565900,0.0,"[[""56124"", ""1830"", ""50866"", ""64077"", ""34916"", ""3012"", ""52228"", ""46724"", ""60419"", ""30857""]]"
0,5,3,1,1747100,0.1,"[[""16557"", ""3297"", ""95146"", ""64810"", ""36882"", ""11244"", ""86300"", ""90555"", ""27187"", ""65152""]]"
0,6,4,1,1418800,0.0,"[[""84658"", ""2197"", ""71357"", ""98551"", ""14514"", ""7169"", ""88598"", ""52369"", ""11832"", ""78690""]]"
0,7,10,1,1138700,0.2,"[[""2654"", ""93678"", ""13727"", ""20060"", ""71012"", ""17222"", ""79239"", ""18130"", ""47512"", ""48136""]]"
0,8,6,1,1054200,0.1,"[[""18327"", ""79608"", ""86798"", ""16625"", ""649"", ""75200"", ""49071"", ""21180"", ""61474"", ""4413""]]"
0,9,9,1,1199100,0.3,"[[""97771"", ""33888"", ""91798"", ""11780"", ""6224"", ""57777"", ""60504"", ""73020"", ""1104"", ""18597""]]"
0,10,17,1,1408500,0.4,"[[""68381"", ""39309"", ""37543"", ""32375"", ""37576"", ""8341"", ""27821"", ""40568"", ""74670"", ""19790""]]"
0,11,15,1,1100400,0.2,"[[""19979"", ""83625"", ""19704"", ""22138"", ""72886"", ""54421"", ""4134"", ""69123"", ""17916"", ""1214""]]"
0,12,19,1,1171900,0.1,"[[""5244"", ""24769"", ""61432"", ""89669"", ""15103"", ""19612"", ""17602"", ""37960"", ""28450"", ""63509""]]"
0,13,1,1,1163900,0.2,"[[""35921"", ""7783"", ""5084"", ""4685"", ""88514"", ""79809"", ""35531"", ""6542"", ""66680"", ""39096""]]"
0,14,8,1,1154700,0.1,"[[""76656"", ""47544"", ""22652"", ""4298"", ""66193"", ""28599"", ""59425"", ""13507"", ""89917"", ""68114""]]"
