run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_ids
0,0,0,1,40704000,1.0,"[[""78928"", ""74260"", ""52526"", ""18532"", ""14350"", ""1790"", ""26104"", ""45412"", ""1574"", ""10404""]]"
0,1,7,1,38686700,0.9,"[[""56582"", ""78060"", ""98080"", ""14162"", ""12166"", ""4090"", ""18330"", ""99796"", ""496"", ""70954""]]"
0,2,2,1,43707500,1.0,"[[""77238"", ""4984"", ""57784"", ""34464"", ""2836"", ""8136"", ""6616"", ""258"", ""59882"", ""2222""]]"
0,3,14,1,41834200,1.0,"[[""73290"", ""81768"", ""27176"", ""24728"", ""10586"", ""91988"", ""4100"", ""30652"", ""74844"", ""65160""]]"
0,4,16,1,40068700,1.0,"[[""2492"", ""6216"", ""7366"", ""27076"", ""10682"", ""8838"", ""1402"", ""15924"", ""6224"", ""19280""]]"
0,5,3,1,41416900,1.0,"[[""1440"", ""93018"", ""20360"", ""18018"", ""65370"", ""64522"", ""69562"", ""74050"", ""23430"", ""52030""]]"
0,6,4,1,40792200,1.0,"[[""2062"", ""29152"", ""910"", ""2038"", ""11960"", ""17502"", ""82920"", ""93018"", ""16866"", ""34393""]]"
0,7,10,1,40357800,1.0,"[[""2654"", ""2392"", ""3668"", ""85706"", ""17902"", ""754"", ""1060"", ""38334"", ""1338"", ""24676""]]"
0,8,6,1,40597500,1.0,"[[""1215"", ""29338"", ""30874"", ""7410"", ""31864"", ""82994"", ""88846"", ""27386"", ""88788"", ""41830""]]"
0,9,9,1,41869500,1.0,"[[""6224"", ""65646"", ""22788"", ""17868"", ""26810"", ""2068"", ""17824"", ""77646"", ""2358"", ""86574""]]"
0,10,17,1,39019900,1.0,"[[""40568"", ""24226"", ""26780"", ""41328"", ""19146"", ""50166"", ""57410"", ""78164"", ""30148"", ""9828""]]"
0,11,15,1,40865800,1.0,"[[""82328"", ""9908"", ""8280"", ""21547"", ""21170"", ""1422"", ""7918"", ""88130"", ""33838"", ""93232""]]"
0,12,19,1,40288700,1.0,"[[""15363"", ""4368"", ""92286"", ""38536"", ""834"", ""13598"", ""4688"", ""23790"", ""56786"", ""17376""]]"
0,13,1,1,40597500,1.0,"[[""10646"", ""20766"", ""880"", ""8182"", ""97662"", ""13282"", ""24760"", ""12166"", ""39314"", ""9616""]]"
0,14,8,1,40031000,1.0,"[[""79358"", ""1260"", ""22862"", ""73268"", ""78928"", ""90476"", ""14770"", ""39314"", ""10855"", ""24160""]]"
