split,query_index,ids
tuning,0,1351;1686;413;817;693;1890;788;933;1910;928
tuning,1,499;1020;1441;480;1689;355;1978;1474;914;1637
tuning,2,340;1418;1161;883;900;1802;785;626;761;1944
tuning,3,1978;1081;445;789;1706;1629;272;350;306;1385
tuning,4,327;860;10;1821;1392;1044;19;1234;819;229
tuning,5,785;600;797;467;1625;377;1257;989;1117;1552
tuning,6,510;27;482;364;229;1688;957;1668;240;833
tuning,7,455;1705;105;909;664;231;166;1500;1010;571
evaluation,0,1653;541;1110;332;1573;56;1441;427;201;389
evaluation,1,180;686;1154;523;1967;1793;621;1078;1054;691
evaluation,2,1236;594;526;1058;568;535;510;1734;1477;468
evaluation,3,1684;485;1453;1298;387;1637;1172;1161;971;930
evaluation,4,1698;1611;1607;654;1174;1369;1000;578;397;569
evaluation,5,874;1609;1544;151;448;146;364;243;1024;404
evaluation,6,1331;1275;1775;1464;349;1083;1729;581;287;1943
evaluation,7,175;1738;1734;761;1408;546;2;251;389;1878
evaluation,8,890;141;830;1944;1405;432;1605;1130;1058;1871
evaluation,9,407;1719;1705;1061;1359;1390;484;1056;1144;1743
evaluation,10,1212;783;330;775;1356;1539;852;1078;921;1932
evaluation,11,1747;1483;1972;1293;1348;634;1967;528;1168;433
evaluation,12,727;1415;1364;1650;1996;998;1649;1089;953;1785
evaluation,13,273;1398;1365;1378;148;899;1078;1506;811;1054
evaluation,14,1607;5;1748;627;1215;1459;1954;584;1391;1004
evaluation,15,1869;350;1897;100;811;212;972;1531;1584;1330
evaluation,16,1898;1331;1767;212;346;341;1362;1252;1082;906
evaluation,17,653;1170;151;1929;495;1046;1110;1117;1773;1859
evaluation,18,506;489;1505;1873;1008;1325;840;307;499;1155
evaluation,19,1677;34;797;1133;1306;250;152;661;1497;1205
evaluation,20,1910;1258;1370;759;1146;1005;472;69;1548;1987
evaluation,21,0;1993;168;515;253;791;1204;1148;1706;1863
evaluation,22,791;620;127;1197;1746;181;1152;846;1808;1572
evaluation,23,1307;264;72;712;82;1079;1159;948;155;244
evaluation,24,137;297;1380;1826;1119;1167;63;1265;1279;1002
evaluation,25,139;992;946;1031;1394;682;1574;329;768;956
evaluation,26,573;1518;1908;804;947;206;40;810;1358;408
evaluation,27,180;861;40;391;958;1802;840;152;161;1016
evaluation,28,636;793;177;760;956;1115;937;1598;1201;1014
evaluation,29,28;1209;105;1114;1981;1714;1204;1259;1132;242
evaluation,30,1600;1777;360;1115;1375;903;1950;1972;1958;598
evaluation,31,1474;462;1470;85;1797;1080;1442;1306;1974;443
