run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,0,0,1,33059600,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,1,7,1,25723600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,2,2,1,35430900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,3,14,1,31305300,1,10,100000,0,0,,Cpu,Cpu:1,700,Avx2,false
0,4,16,1,32781500,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,5,3,1,28650200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,6,4,1,35013400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,7,10,1,31776000,1,10,100000,0,0,,Cpu,Cpu:1,2200,Avx2,false
0,8,6,1,29218400,1,10,100000,0,0,,Cpu,Cpu:1,1400,Avx2,false
0,9,9,1,30422400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,10,17,1,37181300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,11,15,1,36030200,1,10,100000,0,0,,Cpu,Cpu:1,2100,Avx2,false
0,12,19,1,32297200,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,13,1,1,37866300,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,14,8,1,33310200,1,10,100000,0,0,,Cpu,Cpu:1,800,Avx2,false
0,15,5,1,39443400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,16,12,1,33505900,1,10,100000,0,0,,Cpu,Cpu:1,900,Avx2,false
0,17,18,1,34703800,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,18,11,1,34059100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,19,13,1,34090000,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
1,0,9,1,33259000,1,10,100000,0,0,,Cpu,Cpu:1,1500,Avx2,false
1,1,5,1,30321700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
1,2,17,1,34157600,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
1,3,6,1,33413000,1,10,100000,0,0,,Cpu,Cpu:1,1200,Avx2,false
1,4,19,1,34192200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
1,5,0,1,31157300,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
1,6,14,1,31762700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
1,7,11,1,29565100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
1,8,1,1,31289600,1,10,100000,0,0,,Cpu,Cpu:1,1900,Avx2,false
1,9,4,1,16881100,1,10,100000,0,0,,Cpu,Cpu:1,1100,Avx2,false
1,10,10,1,22379100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
1,11,13,1,18693900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
1,12,8,1,24076000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
1,13,15,1,15625100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
1,14,7,1,22688000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
1,15,2,1,14826000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
1,16,3,1,22843700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
1,17,12,1,16445300,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
1,18,16,1,14603000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
1,19,18,1,22468300,1,10,100000,0,0,,Cpu,Cpu:1,700,Avx2,false
