run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,0,0,1,9387200,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,700,not-applicable,false
0,1,7,1,8526600,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,700,not-applicable,false
0,2,2,1,6934800,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,300,not-applicable,false
0,3,14,1,7233000,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,400,not-applicable,false
0,4,16,1,6972800,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,500,not-applicable,false
0,5,3,1,6467500,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,400,not-applicable,false
0,6,4,1,6577000,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,500,not-applicable,false
0,7,10,1,7477400,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,600,not-applicable,false
0,8,6,1,8018000,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,700,not-applicable,false
0,9,9,1,7962200,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,700,not-applicable,false
0,10,17,1,8124400,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,400,not-applicable,false
0,11,15,1,7325700,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,700,not-applicable,false
0,12,19,1,11568700,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,600,not-applicable,false
0,13,1,1,8031700,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,1100,not-applicable,false
0,14,8,1,8846300,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,400,not-applicable,false
0,15,5,1,18058700,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,300,not-applicable,false
0,16,12,1,5627800,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,400,not-applicable,false
0,17,18,1,4956200,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,400,not-applicable,false
0,18,11,1,5015400,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,600,not-applicable,false
0,19,13,1,6492000,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,500,not-applicable,false
1,0,9,1,7300100,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,300,not-applicable,false
1,1,5,1,7077000,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,500,not-applicable,false
1,2,17,1,6273200,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,400,not-applicable,false
1,3,6,1,5385600,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,500,not-applicable,false
1,4,19,1,5456300,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,500,not-applicable,false
1,5,0,1,5580200,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,400,not-applicable,false
1,6,14,1,5501300,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,700,not-applicable,false
1,7,11,1,5500500,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,400,not-applicable,false
1,8,1,1,6557100,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,500,not-applicable,false
1,9,4,1,6751600,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,400,not-applicable,false
1,10,10,1,5698400,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,500,not-applicable,false
1,11,13,1,5315000,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,400,not-applicable,false
1,12,8,1,5442700,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,600,not-applicable,false
1,13,15,1,5628200,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,600,not-applicable,false
1,14,7,1,5823900,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,400,not-applicable,false
1,15,2,1,5423400,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,600,not-applicable,false
1,16,3,1,5814300,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,500,not-applicable,false
1,17,12,1,5939700,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,400,not-applicable,false
1,18,16,1,5587800,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,600,not-applicable,false
1,19,18,1,5252600,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,400,not-applicable,false
