run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,0,0,1,2296800,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,800,not-applicable,false
0,1,7,1,2340900,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
0,2,2,1,2183500,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
0,3,14,1,2070000,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
0,4,16,1,2118600,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
0,5,3,1,2081800,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
0,6,4,1,2179900,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
0,7,10,1,1938500,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
0,8,6,1,2115700,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
0,9,9,1,1953300,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
0,10,17,1,2063500,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
0,11,15,1,2248500,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
0,12,19,1,2107500,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
0,13,1,1,1807900,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
0,14,8,1,2074800,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
0,15,5,1,2130400,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
0,16,12,1,2067300,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
0,17,18,1,1868500,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
0,18,11,1,2246900,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,600,not-applicable,false
0,19,13,1,2055300,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
1,0,9,1,2018400,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
1,1,5,1,2289500,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,600,not-applicable,false
1,2,17,1,2109100,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
1,3,6,1,1889600,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
1,4,19,1,2234900,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
1,5,0,1,2111700,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
1,6,14,1,2004900,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
1,7,11,1,1936100,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
1,8,1,1,2217800,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
1,9,4,1,2030200,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
1,10,10,1,1934100,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
1,11,13,1,2209800,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,600,not-applicable,false
1,12,8,1,1999600,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
1,13,15,1,2007400,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
1,14,7,1,2115800,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
1,15,2,1,2144800,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,600,not-applicable,false
1,16,3,1,2098900,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
1,17,12,1,2069900,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
1,18,16,1,2085700,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
1,19,18,1,1978700,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
2,0,6,1,1951400,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
2,1,8,1,2224100,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
2,2,2,1,2026800,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
2,3,17,1,1897700,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
2,4,18,1,2348800,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,600,not-applicable,false
2,5,1,1,2170800,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
2,6,0,1,2025200,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
2,7,16,1,1994500,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
2,8,14,1,2019100,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
2,9,9,1,2011100,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
2,10,10,1,1937400,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
2,11,19,1,2249900,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
2,12,12,1,1993700,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
2,13,3,1,1878900,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
2,14,5,1,2104100,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
2,15,15,1,2054400,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
2,16,11,1,1938300,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
2,17,13,1,1868600,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
2,18,4,1,2206700,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
2,19,7,1,1962300,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
