split,query_index,ids
evaluation,0,78928;74260;52526;18532;14350;1790;26104;45412;1574;10404
evaluation,1,10646;20766;880;8182;97662;13282;24760;12166;39314;9616
evaluation,2,77238;4984;57784;34464;2836;8136;6616;258;59882;2222
evaluation,3,1440;93018;20360;18018;65370;64522;69562;74050;23430;52030
evaluation,4,2062;29152;910;2038;11960;17502;82920;93018;16866;34393
evaluation,5,11598;69432;858;64626;52452;11060;7284;2028;31379;8062
evaluation,6,1215;29338;30874;7410;31864;82994;88846;27386;88788;41830
evaluation,7,74434;56582;78060;98080;14162;12166;4090;18330;99796;496
evaluation,8,79358;1260;22862;73268;78928;90476;14770;39314;10855;24160
evaluation,9,6224;65646;22788;17868;26810;2068;17824;77646;2358;86574
evaluation,10,2654;2392;3668;85706;17902;754;1060;38334;1338;24676
evaluation,11,392;26858;8062;35124;38558;1366;13212;10392;77646;64658
evaluation,12,75086;8502;31216;88748;46752;896;4416;83194;58602;1382
evaluation,13,2536;8006;51638;342;61208;44450;10586;46752;6178;80112
evaluation,14,73290;81768;27176;24728;10586;91988;4100;30652;74844;65160
evaluation,15,82328;9908;8280;21547;21170;1422;7918;88130;33838;93232
evaluation,16,2492;6216;7366;27076;10682;8838;1402;15924;6224;19280
evaluation,17,40568;24226;26780;41328;19146;50166;57410;78164;30148;9828
evaluation,18,2028;77252;35832;8330;96702;7150;29716;16420;51916;22862
evaluation,19,15363;4368;92286;38536;834;13598;4688;23790;56786;17376
tuning,0,584;622;1588;91242;59134;64412;19846;10720;47720;31424
tuning,1,32320;7918;24160;1900;29122;71646;536;35402;54194;67068
tuning,2,2028;60586;3668;1788;3754;81398;83264;3662;12314;12686
tuning,3,3108;78164;31264;104;21084;13212;33416;4114;1880;87388
