run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,0,0,1,719400,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
0,1,7,1,787600,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
0,2,2,1,532800,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
0,3,14,1,815400,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
0,4,16,1,739700,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
0,5,3,1,708400,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
0,6,4,1,670000,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,100,not-applicable,false
0,7,10,1,556000,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
0,8,6,1,560900,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
0,9,9,1,914400,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
0,10,17,1,821900,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,400,not-applicable,false
0,11,15,1,776100,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
0,12,19,1,768900,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
0,13,1,1,714400,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
0,14,8,1,741300,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,400,not-applicable,false
0,15,5,1,729700,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
0,16,12,1,576100,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
0,17,18,1,564400,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
0,18,11,1,828400,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,100,not-applicable,false
0,19,13,1,730500,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,1200,not-applicable,false
1,0,9,1,695000,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
1,1,5,1,734100,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
1,2,17,1,737800,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
1,3,6,1,576600,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
1,4,19,1,776400,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
1,5,0,1,561000,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
1,6,14,1,601800,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
1,7,11,1,568500,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,400,not-applicable,false
1,8,1,1,804000,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,100,not-applicable,false
1,9,4,1,712500,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,100,not-applicable,false
1,10,10,1,688900,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
1,11,13,1,709600,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
1,12,8,1,745700,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
1,13,15,1,726200,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
1,14,7,1,482700,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
1,15,2,1,591300,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
1,16,3,1,584900,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
1,17,12,1,592800,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,400,not-applicable,false
1,18,16,1,813200,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
1,19,18,1,694300,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
2,0,6,1,722600,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
2,1,8,1,632200,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
2,2,2,1,594300,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
2,3,17,1,538400,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,100,not-applicable,false
2,4,18,1,736800,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
2,5,1,1,526000,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
2,6,0,1,737900,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,400,not-applicable,false
2,7,16,1,793100,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
2,8,14,1,1041600,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,400,not-applicable,false
2,9,9,1,711100,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
2,10,10,1,709800,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
2,11,19,1,700100,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
2,12,12,1,668300,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,400,not-applicable,false
2,13,3,1,734800,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
2,14,5,1,644400,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
2,15,15,1,557600,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,200,not-applicable,false
2,16,11,1,579000,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
2,17,13,1,807000,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
2,18,4,1,739300,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
2,19,7,1,720400,1,10,1000,5584,160,156411488,Wgpu,Wgpu:1,300,not-applicable,false
