run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,0,0,1,3187300,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,600,not-applicable,false
0,1,7,1,2878500,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
0,2,2,1,2963000,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
0,3,14,1,2758000,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
0,4,16,1,3003800,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
0,5,3,1,2784500,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
0,6,4,1,2958300,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
0,7,10,1,2831800,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
0,8,6,1,2800400,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
0,9,9,1,2887500,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
0,10,17,1,2740300,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
0,11,15,1,2930300,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
0,12,19,1,2812700,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
0,13,1,1,2786400,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
0,14,8,1,3212000,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,600,not-applicable,false
0,15,5,1,2987700,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
0,16,12,1,2967200,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
0,17,18,1,2774500,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
0,18,11,1,3038500,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
0,19,13,1,2907800,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
1,0,9,1,2910400,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
1,1,5,1,2980800,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
1,2,17,1,2821500,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
1,3,6,1,2924000,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
1,4,19,1,2848200,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,600,not-applicable,false
1,5,0,1,2980000,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
1,6,14,1,2800900,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
1,7,11,1,2827600,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,200,not-applicable,false
1,8,1,1,3188500,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
1,9,4,1,2935400,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
1,10,10,1,3034300,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
1,11,13,1,2735200,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
1,12,8,1,3090800,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
1,13,15,1,2948000,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
1,14,7,1,2940700,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
1,15,2,1,2958100,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
1,16,3,1,2788200,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
1,17,12,1,2934600,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
1,18,16,1,2739400,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
1,19,18,1,2782400,1,10,100000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
