split,query_index,ids
evaluation,0,82075;27905;41966;28108;74786;32139;78908;56681;57108;96477
evaluation,1,86781;44408;36110;40526;76519;56014;83025;35921;7783;97392
evaluation,2,48535;48174;8943;80717;57021;12746;55278;52433;86691;31780
evaluation,3,71490;80394;80869;86375;2081;80239;48913;99434;16557;1440
evaluation,4,42466;13738;7596;72140;98451;46771;68924;31780;52231;27554
evaluation,5,10010;29351;12140;92943;51894;59612;39219;85486;60228;7831
evaluation,6,26179;65478;3409;18327;97068;30432;70150;34261;50414;57033
evaluation,7,70358;33038;36954;59852;84573;56088;51452;4498;87138;69195
evaluation,8,14794;76656;46977;77557;12867;76041;48761;5527;77877;92102
evaluation,9,55478;27128;97771;92032;99758;55291;33888;58468;91798;69426
evaluation,10,43136;3060;47820;2654;89267;75228;93678;49161;83136;41430
evaluation,11,55839;8734;10577;33955;45348;37534;1216;45612;40964;20824
evaluation,12,95005;26472;38541;85185;14446;34386;85116;75086;99472;70635
evaluation,13,76648;77510;51835;25739;68304;39069;14281;57683;53710;62160
evaluation,14,21570;19124;91743;74051;83512;79571;14209;73099;25204;94067
evaluation,15,34716;40406;19979;27985;58274;7984;44529;83625;38311;14799
evaluation,16,61147;63576;76047;52155;46415;97132;82676;29624;92623;56539
evaluation,17,68381;69739;39309;20114;40824;11764;37543;32375;70110;14836
evaluation,18,74262;6493;21920;52008;23424;32553;23709;55887;75777;42753
evaluation,19,84963;95353;33935;92270;7129;96152;59524;5244;34047;79223
tuning,0,46444;93870;93023;81421;75970;13855;32418;94916;48493;25587
tuning,1,52927;33722;9271;25416;58262;26250;22577;76789;61480;88674
tuning,2,15303;9570;36815;9128;84949;97245;2028;28702;81552;46082
tuning,3,84547;6698;91265;14193;95972;4892;4568;87360;39074;33383
