split,query_index,ids
tuning,0,30758;87064;32020;3306;1080;3136;27626;32936;51448;78380
tuning,1,5992;23790;8136;3646;43010;96238;16114;42076;8524;36545
tuning,2,33556;2026;20694;22568;7150;14686;65370;724;94242;13880
tuning,3,69794;48216;21162;84340;88670;78392;1247;57566;3136;39624
tuning,4,20830;358;91242;87336;53237;26528;18532;83194;50512;11758
tuning,5,23790;31850;83264;5484;94242;22568;724;36888;78928;120
tuning,6,496;13514;54194;7150;41162;6778;12854;20694;31850;78928
tuning,7,54258;57048;78928;4688;96854;67336;754;7410;31850;788
tuning,8,87388;58776;75834;95758;11996;340;30090;18238;98730;17326
tuning,9,724;2026;14770;25296;23790;31622;13668;22568;7150;94242
tuning,10,99564;91580;50070;90410;28900;56028;39286;97662;40568;79358
tuning,11,724;35832;83194;94954;18018;85706;78928;28456;66106;18532
tuning,12,20488;10174;18330;8604;6396;71934;98937;17608;17956;73124
tuning,13,41092;33556;48198;910;27662;74050;41162;65160;1382;36348
tuning,14,3042;30758;2836;48690;10016;64658;2358;20666;44930;43658
tuning,15,64522;23859;16114;798;26350;49302;77306;88788;59667;1260
tuning,16,54194;10174;59667;7150;496;26528;24650;27818;41162;21888
tuning,17,910;94242;77368;522;1080;59667;4996;1382;9828;35124
tuning,18,21320;71646;1442;93546;27572;21162;48198;59968;51448;32020
tuning,19,33556;13958;1386;13712;25296;46142;20152;74050;910;58584
tuning,20,26528;8604;54812;77368;98166;46142;2380;6396;54482;64626
tuning,21,21320;21162;1442;27572;82700;93546;88846;32020;41092;17608
tuning,22,35124;14992;13880;41092;31850;7150;2026;27662;33556;94242
tuning,23,26528;8604;98166;54482;6396;6894;64626;77368;18532;24650
tuning,24,76628;67336;65160;1382;41092;39760;54194;96854;14992;71934
tuning,25,77306;73268;26156;76672;15970;46232;76644;9762;45206;18430
tuning,26,32020;30758;87064;3136;3306;51448;1080;27626;32936;23558
tuning,27,1080;62213;522;27626;32554;77368;85706;40062;37356;944
tuning,28,30758;32020;87064;3136;3306;51448;1080;78380;32936;88670
tuning,29,40971;40310;30904;30874;64750;24728;2392;7366;41034;14114
tuning,30,71330;27818;28190;1644;14054;89834;41014;30070;49396;5086
tuning,31,5484;5256;5086;66044;4664;3108;4100;1494;9440;11758
tuning,32,16850;41450;1080;3668;11758;392;5948;67048;62213;83412
tuning,33,16080;67048;31622;57048;78392;94242;10122;1338;42556;392
tuning,34,44702;50040;49252;33016;56460;29154;11772;98853;2035;2492
tuning,35,96238;5992;11758;214;1644;2706;754;46150;81038;74256
tuning,36,76818;12224;21547;75086;2062;34628;30070;612;86026;20766
tuning,37,41060;8760;24690;58370;1200;20848;68166;97741;1644;21484
tuning,38,25168;64484;54964;17048;45412;49202;3864;6794;4682;30874
tuning,39,2068;75834;90534;19510;60042;8032;95980;1268;50268;59667
tuning,40,340;30186;17326;398;80112;19510;17014;59512;92758;2222
