run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
0,0,0,196309826,1.0,57290;57805;51132;56547;58126;49779;56616;56530;98653;50481,0.5149569511413574;0.5229613780975342;0.5307460427284241;0.5371882915496826;0.5408143997192383;0.5443761348724365;0.5471692085266113;0.5492242574691772;0.5526766777038574;0.5531443953514099
0,1,52,234388228,1.0,81338;81528;81931;95349;76805;76824;82481;81487;73606;81768,0.2780967950820923;0.2783743143081665;0.28346848487854004;0.289511501789093;0.2958546280860901;0.314605176448822;0.3185436725616455;0.32871437072753906;0.3305511474609375;0.339289128780365
0,2,62,230489092,1.0,83720;4655;75018;18180;40692;22721;31360;23154;22770;31063,0.27545642852783203;0.2761276960372925;0.28709226846694946;0.2891031503677368;0.2986491322517395;0.30410444736480713;0.3158031702041626;0.3185104727745056;0.32553237676620483;0.331826388835907
0,3,334,230350284,1.0,53510;26816;96481;34030;53715;10314;62803;21353;78435;28786,0.2518528699874878;0.3287022113800049;0.33096128702163696;0.33743512630462646;0.36426740884780884;0.38638871908187866;0.3978719711303711;0.4050716757774353;0.40758973360061646;0.42127227783203125
0,4,14,188899079,1.0,99962;5313;2089;63049;9870;5161;20705;20601;4813;5659,0.08083856105804443;0.39455646276474;0.41118359565734863;0.4145485758781433;0.4335259199142456;0.43943482637405396;0.44850969314575195;0.4519827961921692;0.45349597930908203;0.45867836475372314
0,5,338,237919498,1.0,74796;74648;72229;74749;71526;71527;71723;71810;41038;71701,0.20157229900360107;0.21885156631469727;0.22030037641525269;0.22326982021331787;0.24902445077896118;0.2563666105270386;0.28529930114746094;0.2856571674346924;0.28870463371276855;0.2910841703414917
0,6,44,235442786,1.0,16950;44685;44727;5264;4553;16379;21429;16527;93245;21661,0.35222327709198;0.3643968105316162;0.37409520149230957;0.37788355350494385;0.38476866483688354;0.4080367088317871;0.4171871542930603;0.4361315369606018;0.44066792726516724;0.45011019706726074
0,7,216,246267735,1.0,99654;82841;99826;99858;82098;80500;80691;81006;67987;80941,0.18078100681304932;0.24333202838897705;0.2523350715637207;0.27320897579193115;0.2814284563064575;0.29994380474090576;0.3069354295730591;0.3103886842727661;0.32378828525543213;0.32411372661590576
0,8,46,222802708,1.0,12079;11725;16218;21957;96705;11791;16362;96485;34162;16274,0.34649658203125;0.3754819631576538;0.3768463134765625;0.38236701488494873;0.39423298835754395;0.4005950689315796;0.4013078212738037;0.4040560722351074;0.4075131416320801;0.40944671630859375
0,9,74,204998439,1.0,69943;10551;89608;16566;16457;20039;85880;72303;48074;16173,0.4019318222999573;0.4099019765853882;0.4721567630767822;0.47744953632354736;0.4829661250114441;0.49223870038986206;0.4943939447402954;0.5064643621444702;0.5088983774185181;0.5096755027770996
