run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
0,0,0,73758702,1.0,57290;57805;51132;56547;58126;49779;56616;56530;98653;50481,0.4850430488586426;0.47703856229782104;0.46925389766693115;0.4628117084503174;0.4591856002807617;0.4556238055229187;0.45283079147338867;0.45077574253082275;0.447323203086853;0.4468556046485901
0,1,52,75390834,1.0,81338;81528;81931;95349;76805;76824;82481;81487;73606;81768,0.7219030857086182;0.721625566482544;0.7165313959121704;0.7104883193969727;0.7041453123092651;0.6853947639465332;0.6814562678337097;0.6712855696678162;0.6694487929344177;0.6607108116149902
0,2,62,71189951,1.0,83720;4655;75018;18180;40692;22721;31360;23154;22770;31063,0.724543571472168;0.7238723039627075;0.7129076719284058;0.7108968496322632;0.7013508677482605;0.6958955526351929;0.6841968894004822;0.6814895868301392;0.6744676232337952;0.6681736707687378
0,3,334,75125416,1.0,53510;26816;96481;34030;53715;10314;62803;21353;78435;28786,0.7481470704078674;0.6712977886199951;0.6690387725830078;0.6625648736953735;0.6357325315475464;0.6136112809181213;0.6021280288696289;0.5949282646179199;0.5924102663993835;0.5787276029586792
0,4,14,74283576,1.0,99962;5313;2089;63049;9870;5161;20705;20601;4813;5659,0.9191614389419556;0.6054434776306152;0.5888164043426514;0.5854514241218567;0.5664740800857544;0.5605651140213013;0.551490306854248;0.5480172634124756;0.546504020690918;0.5413216948509216
0,5,338,76662219,1.0,74796;74648;72229;74749;71526;71527;71723;71810;41038;71701,0.7984277009963989;0.7811484336853027;0.7796996235847473;0.7767302393913269;0.7509755492210388;0.7436333894729614;0.7147005796432495;0.7143427729606628;0.7112953662872314;0.7089158296585083
0,6,44,73711642,1.0,16950;44685;44727;5264;4553;16379;21429;16527;93245;21661,0.64777672290802;0.6356031894683838;0.6259047985076904;0.6221164464950562;0.6152312755584717;0.5919632911682129;0.5828128457069397;0.5638684034347534;0.5593321323394775;0.5498898029327393
0,7,216,78272622,1.0,99654;82841;99826;99858;82098;80500;80691;81006;67987;80941,0.8192189931869507;0.7566678524017334;0.7476649284362793;0.7267910242080688;0.7185714244842529;0.7000561356544495;0.6930645704269409;0.6896113157272339;0.6762117147445679;0.6758861541748047
0,8,46,75614431,1.0,12079;11725;16218;21957;96705;11791;16362;96485;34162;16274,0.65350341796875;0.6245180368423462;0.6231536865234375;0.6176329255104065;0.605767011642456;0.5994049310684204;0.5986921787261963;0.5959439277648926;0.5924868583679199;0.5905534029006958
0,9,74,79122122,1.0,69943;10551;89608;16566;16457;20039;85880;72303;48074;16173,0.5980681777000427;0.5900980234146118;0.5278432369232178;0.5225504040718079;0.5170338749885559;0.5077612996101379;0.5056061148643494;0.4935356378555298;0.4911016821861267;0.4903244972229004
0,10,4,73750083,1.0,53908;91579;57744;20755;81835;92650;93091;18179;48191;42772,0.5753862857818604;0.5294069051742554;0.5178807973861694;0.49776017665863037;0.47105300426483154;0.45619428157806396;0.45349931716918945;0.4523022174835205;0.4510936737060547;0.4507572054862976
0,11,408,77427461,1.0,30798;73131;72577;77924;39300;83236;74935;73813;83107;82536,0.8480715751647949;0.7318033576011658;0.6561287045478821;0.624347984790802;0.6087630987167358;0.6073914170265198;0.603840708732605;0.5993794798851013;0.5988817811012268;0.597942590713501
0,12,98,77604119,1.0,99824;63967;63880;63875;99245;36755;71032;37402;21769;99881,0.7291542291641235;0.6413541436195374;0.6284260749816895;0.6229829788208008;0.6150176525115967;0.6045563220977783;0.6042582988739014;0.593262791633606;0.5891266465187073;0.5871161818504333
